docs,labels,weights
Free Pokemon go coins https://t.co/devuy0bhWo mashabletech: Plantronics BackBeat Pro 2 wireless headphones have... https://t.co/qedLIFnfjA,[neutral],1.0
"Less than a year after launching #newHPE, @HPE has been named one of @Interbrand's Best Global Brands. #BGB2016… https://t.co/80SoFLEPGM",[positive],1.0
"Philips, Surya Roshni, Havells, Syska LED and Osram are few of the leading players in India LED lighting market. Outdoor lighting applications, which includes street lights, lights in",[neutral],1.0
#6840 Seagate Laptop Notebook 1TB 1 TB Solid State Hybrid Drive SSHD 2.5 `` SSD HDD https://t.co/zNJfjTe6nF https://t.co/rY8POQnIDj,[neutral],1.0
#forests Nevada Union High School students take first place in forestry challenge - The Union of Grass Valley https://t.co/UFP8KBk3nB,[neutral],1.0
BWW on Thursday's,[neutral],1.0
Senior ServiceNow Automation Engineer at Request Technology - Anthony Hon... ( Re... https://t.co/LZDKrWhn22 @ZensoHoldings #jobs,[neutral],1.0
Can i clock out and attend this meeting @DaveandBusters,[neutral],1.0
"While at HP, Michele managed a budget of over $ 250M and led the development of a marketing campaign that supported the largest global consumer products launch in HPs history. The",[neutral],1.0
`` I'll throw that ass in a circle for the McDonald's dollar menu'',[negative],1.0
"Papa John's Intl ( PZZA ) 78.31 $ PZZA Forget Chipotle, Invest in These Restaurant Stocks Instead Zacks Equity Re https://t.co/PWkXeBzb9Q",[neutral],1.0
RoundTower Technologies Becomes Splunk Premier Partner https://t.co/hhCf4s0YNb,[neutral],1.0
"Panera is now no longer among teens' top five favorite chains. Taco Bell's new breakfast offerings, like the Triple Double Crunchwrap, have been a major growth driver. The chain's",[negative],1.0
Watch Logitech turn 160 keyboards into a giant screen #Computerkeyboards #Computerkeyboards https://t.co/juP1C3jBGk,[neutral],1.0
"Below is a summary from Tim Matthews, VP Imperva for Imperva Incapsula product line, of their relevant research and measurement. We have been watching the growth of IoT botnets what",[neutral],1.0
Caved in and got a pizza. Wish the Domino's pizza tracker would grow self-aware so it can correctly label me The Worst Guy,[negative],1.0
a guy at shake shack gave me free ice cream to flirt with me https://t.co/cvET2yLnVM,[neutral],1.0
we bought a PS4 today and now we're playing Madden lol good luck 2 me,[positive],1.0
sometimes i dont understand kenapa kita sanggup spend belasan ringgit for starbucks that brings no nutriens to our body. just saying ~,[negative],1.0
Garmin provides a free SDK ( Software Development Kit ) to make extending the functionality of their devices accessible to everyone. Garmin produces a lot of wrist based fitness trackers,[neutral],1.0
"HP offers similar technology on its business laptops through a partnership with 3M. ZTE says that it will build this phone in 2017, and we can't wait to see how well it works in the",[neutral],1.0
#Sales #bestbuy #2415 3D Systems Cube 3D Wireless Printer 3rd Generation for Windows and M... https://t.co/Drrh4ydiFt https://t.co/4RJtNFjiAt,[neutral],1.0
IZTOSS Waterproof 12V 2.1A Single USB Port Power Socket Mobile Charger Motorcycle Car https://t.co/Ydt59tNlkM https://t.co/W8eajv6IXl,[neutral],1.0
Thank you to all of the customers and our Splunk colleagues for joining us ! https://t.co/sLeEFzQW8e,[positive],1.0
@__tbobadilla @wingstop exactly ! like i don't get it,[neutral],1.0
@DaveandBusters this is a pretty sad Friday evening for me... I think the bartenders need some training here.. https://t.co/3zUuL7eBaW,[negative],1.0
"Along with the X50 news, Qualcomm said Australian network operator Telstra is rolling out a gigabit-class LTE network by the end of the year, while Netgear is releasing a hotspot that",[neutral],1.0
I swear I never saw a Cracker Barrel commercial or heard an ad on the radio until I started working there,[neutral],1.0
Sucks but ain't nothing stopping me from my Popeyes https://t.co/6tjo1SwO9u,[positive],1.0
Insight 2016 Sneak Peek DEMO: SaaS Data Protection Service - https://t.co/OTdIAbk5Sd - via #netapp https://t.co/jMsbCYj9zV,[neutral],1.0
i want BWW,[positive],1.0
@khinsider looks like there is no point releasing kh3 on xbox any more as xbox users are going to have clue about what's going on,[negative],1.0
How to create a table that displays Request IDs and Time as columns ? https://t.co/QgcArGS9lZ #splunk,[neutral],1.0
"@MarcCalderaro @JackBox Did you adjust for inflation, idiot ?",[negative],1.0
@jimstitz @AustinStoneInst @SBTS thanks y'all it was good. Food was grand too ! @ChuysRestaurant ! !,[positive],1.0
"Microsoft will launch its price war with Salesforce on November 1 ( MSFT, CRM ) https://t.co/pqxchep38c",[neutral],1.0
Looking to send a news release with PR Newswire ? Take advantage of the world's leading distribution platform. Request more information Have an account ? Log In Search Searching,[neutral],1.0
"I'm at Texas Roadhouse in Ash Shuwaykh, Kuwait https://t.co/wbs0540EnN",[neutral],1.0
"HP Pavilion x360 13: Balanced performance, good battery life... https://t.co/TIVvE9DgHU #HPPavilion",[positive],1.0
HOT Skullcandy Supreme Sound Ink'd 2.0 IN-EAR Earbuds Headphones With MIC Red ! ! https://t.co/XUeWN8OE28 https://t.co/gv2BZO3Be2,[neutral],1.0
"The Garmin babyCam can help you keep a watchful eye on the back seat while you drive. Compatible with a broad range of Garmin navigation devices, the compact camera ( which can be",[neutral],1.0
Check out LOGITECH ( TWO ) CORDLESS MOUSES/831101-0000/ AND ONE MOUSE RECEIVER - C-BA4-MSE https://t.co/bomS8ICKVd @eBay,[neutral],1.0
Microsoft now selling HP Elite x3 for $ 799 ( or other Windows phones for far less ) https://t.co/CsFAeXLppx,[neutral],1.0
NEW KOSS 184903 Koss UR18 Over Ear Headphones - Stereo Black Silver Wired 32 Ohm https://t.co/W9IymstAr8 https://t.co/stkuhf0N1c,[neutral],1.0
Wake up and dance ! #scuba #Hawaii #Gopro customers #diving with #octopus #deepblue #wakeu... https://t.co/tPPiGbmuOM https://t.co/zckanWG59F,[neutral],1.0
"The speaker is integrated with other smart-home devices from Philips, Samsung and Nest, a separate division of Google parent Alphabet Inc. Google Home and the assistant are rolling",[neutral],1.0
How have I got my self into the habit of sleeping in the afternoons.,[neutral],1.0
Enter to win a blazing-fast 2TB Seagate FireCuda SSHD https://t.co/gOtC6yqv4d,[neutral],1.0
"Japan Display was formed in 2012 by combining the display units of Hitachi Ltd, Sony Corp and Toshiba Corp. Reuters is the news and media division of Thomson Reuters. Thomson Reuters",[neutral],1.0
"The slide is functional in its current configuration, however they are hoping now to capitalize on a number of PR campaigns that are working, including the travel channel documentary",[neutral],1.0
First time at el pollo loco. Should rename it el pollo fuego,[neutral],1.0
HUGE thanks to CC and the manager who wasn't identified at @daveandbusters Maple Grove. Got an... https://t.co/fR4HBJw3PM,[positive],1.0
#servicenow ServiceNow Inc. ( NOW ) Upgraded at BMO Capital Markets: ServiceNow Inc. ( NOW ) Up... https://t.co/lUP8J6zZ4h #cloud #OnDemand,[neutral],1.0
"MassRoots' development team is led by Lance Galey, former Chief Software Architect of Cloud Services for Autodesk and Vice President and Principal Architect at Salesforce, where he led",[neutral],1.0
"We tasted all the pumpkin spice products we could find at Target, Whole Foods, Trader Joe's, CVS, Dunkin' Donuts, and Panera Bread to find out. Here's our ranking of the 35 pumpkin",[neutral],1.0
Apple MacBook Pro Mid-2012 UPGRADED Intel Core i5-3210M 2.5GHz 8GB 640GB 13.3 `` https://t.co/MpxroyVA4x https://t.co/3JBpeidrs4,[neutral],1.0
- Papa John's Pizza - Papa Murphy's - Yum ! Brands Other prominent vendors - Chuck E. Cheese's - Cici's Pizza - Godfather's Pizza - Hungry Howie's - Marco's Pizza Market,[neutral],1.0
"@UOJim mother keeps telling me about Texas Roadhouse, but nearest one is further than I trust with the car I'm trying to replace",[neutral],1.0
I'm at #Popeyes for the first time. It just opened next door to my doctors. I got the mild chicken cause I'm a wimp… https://t.co/RSmRQ2vkpg,[negative],1.0
"Can't wait for #NetAppInsight Las Vegas next week, some of the most brilliant minds in the industry... am I going to… https://t.co/CfRruB6eC0",[positive],1.0
Skullcandy Inkd 2.0 In-Ear Headphone with Mic Olive 9.99 https://t.co/FvSTeWPPYj,[neutral],1.0
"This `` Baked on the Way'' approach is the brainchild of Xbox and Shake Shack alums who believe their product, which requires less preservatives, is among the freshest in the delivery space.",[neutral],1.0
"Kentucky is the location of Papa John's legal troubles with labor regulations, including a six-state class-action lawsuit for an elaborate system of wage theft and violating minimum",[negative],1.0
"The participants at the Starbucks-supported event in Seattle were from the YWCA GirlsFirst program, which encourages leadership, instills confidence, develops skills and provides",[neutral],1.0
The'Shift Leader' at pizza hut yelled and disrespected me and when I stood up for myself I'm the one to blame. smfh no.,[negative],1.0
@panerabread follow me please,[neutral],1.0
Yep another great #mexicanbeer for me ! #Supportlocal via #Mexico @Chuy's https://t.co/jyZqpE8ksc,[positive],1.0
"Twitter, which last month hired bankers to field acquisition offers, faces an uncertain future after Salesforce.com Inc ( CRM.N ), the last of the companies believed to be interested in",[neutral],1.0
Big #Data #Analytics at #BigDataExpo next week. Book your #Tableau Doctor session here: https://t.co/hUGboEpnyc https://t.co/dQLxQYTTy9,[neutral],1.0
"Canon, the leader in digital imaging solutions, is the presenting sponsor, and will have a wonderful interactive area that's all about learning how to capture the magic moments of",[positive],1.0
"Most carriers are letting customers choose something else from their range, whether that is Google's upcoming Pixel, a just-released Apple iPhone or other brands such as LG and",[neutral],1.0
I'm a Regular at El Pollo Loco on #Yelp ! https://t.co/NHPXKXo1Xu,[positive],1.0
Grass Valley 13391 Banner Lava Cap Rd **Hit and Run No Injuries** https://t.co/lnovz27Mna,[neutral],1.0
Check out this photograph on https://t.co/PTOjfjFPp7 ! https://t.co/FFAw7YfPWn #camera #canon,[neutral],1.0
There is also a desktop application with some additional features for both PC and Apple. The Waylens system has a dock for plugging the system in via USB to your computer and the clips,[neutral],1.0
"This product can be applied to both RAW and JPG files and has been designed and extensively tested on all camera models including Canon, Nikon, Leica, Fuji, Sony, Hasselblad and Phase",[neutral],1.0
"@McDonaldsCorp i need to stop eating it, getting too chub",[negative],1.0
when characters are Canon bi I just feel rlly happy bcos ? ? ? ? ? I can relate,[neutral],1.0
#chevycar Windows 10 Creators Update: all the new features Microsoft didn't mention - The Verge... https://t.co/U4kIl2cNFr,[neutral],1.0
I just checked in at Dave & amp ; Buster's with #mPLUSPlaces Download today ! https://t.co/Z2YugTk3aK,[neutral],1.0
"Canon and Nikon caught on. Fujifilm and Sony are only now getting more into this idea. Despite the fact that I absolutely swear by my 35mm f1. 4 R, lots of photographers prefer their",[neutral],1.0
When Luby's calls you just to make sure you're awake for work.,[neutral],1.0
BRIEF-HP announces fiscal 2017 financial outlook Oct 13 Hp Inc * HP Inc. announces fiscal 2017 financial outlook * Sees FY 2017 non-gaap earnings per share $ 1.55 to $ 1.65 * Sees FY,[neutral],1.0
Texas Roadhouse Sound So Good Rn,[positive],1.0
"10.000 Chipotle workers join class action suit to reclaim stolen wages The Chipotle restaurant chain which went through a major food safety crisis in 2015 now faces claims by 10,000",[negative],1.0
@DennysDiner told me that you're breakfast is weak @WaffleHouse,[neutral],1.0
"These are two huge pulls for those who are currently using a simple wearable like the Fitbit Alta or Misfit Shine, but feel like they need to take a step up to a device that's much",[neutral],1.0
I need to stop filling in application forms for a job at dominos when im drunk,[neutral],1.0
"The flagship Quattroporte GTS leads the charge with a 523 HP twin turbo V8 while both the Ghibli and Quattroporte are available with All-Wheel-Drive, a competition bred twin-turbo 404",[neutral],1.0
Man I love wingstop,[positive],1.0
New #NetApp KBID2027692: #RedHat OSP7 Kilo #NetAppcinder driver not using cached images for volume creation https://t.co/ZKGrRS3wyP,[neutral],1.0
Hot Deals & gt ; & gt ; https://t.co/aPh6EDvl6c #0439 4 pcs Belden 6 feet Low Voltage Computer Cable w/ 27 pin AMP Connectors... https://t.co/WvMEvWp5YL,[neutral],1.0
And dont be surprised if Google ultimately decides to sell some of its gigabit Google fiber plant and customers to exit that high/long-term-cost segment like it sold Motorola after it,[neutral],1.0
The Latest on a lawsuit filed by an attorney who says he choked on Popeyes chicken ( all times local ): 7: 45 p. m. A Mississippi attorney has dropped his lawsuit filed against Popeyes,[neutral],1.0
Four New York neighborhoods are getting a glimpse of whats to come from Starbucks when the company opens its Starbucks Reserve Roastery in the heart of the Meatpacking District in 2018.,[neutral],1.0
Fun and Games with all the JWs @Dave & amp ; Buster's https://t.co/90IATX11TD,[positive],1.0
@Moto_Support it is NOT mentioned there ! ! ! specifically like it is mentioned for moto z,[neutral],1.0
"@Nurly13 idk does it fit the storyline, is it Canon ?",[neutral],1.0
@TheYelloNegro no I mean for Papa Murphy's,[neutral],1.0
See the fast food fanatic race home at 129mph in a bid to keep his McDonald's warm https://t.co/CcIlCuKh0r,[neutral],1.0
@WadeDMcGinnis @Windows It is a brand new OS that just released in August if you're talking about W10A,[neutral],1.0
#Gifts #Cards 16 NEW STARBUCKS GREEN STARBUCKS HOLIDAY 2016 GIFT CARDS LOT https://t.co/XDf8Rou5Hc #Coupon #BuyItNow https://t.co/UaUY3AJF9G,[neutral],1.0
"Hey all, won't be at Potbelly in Reston today. Family emergency. All is well and will be back on Friday.",[neutral],1.0
"Fiorina, the former Hewlett Packard executives response was applauded, and her campaign cut this uplifting ad in reply: Kristis Story by the NRA Kristis Story, a video by the",[neutral],1.0
@3danim8 @KeithHelfrich @tableau @ProductiveEgg @jonathandrummey @BoraBeran I smoothed the vertices - a lot. Just needed to know it was poss,[neutral],1.0
Governance-for-Insight is more than a fresh coat of paint on data governance. It's how we built @Alation Tableau Ed... https://t.co/RbuFTH5wky,[neutral],1.0
How ServiceNow Integrates APIs into Business Strategy https://t.co/mPagqWcUJg #servicenow https://t.co/V2Mm2NbuAW,[neutral],1.0
I want to go to the Cheesecake Factory and have some chicken and biscuits.,[positive],1.0
"By partnering with market leaders like PayPal, World First, Uber, Apple and Citi, Lianlian Pay has a proven record of offering customized and competitive products and services that",[neutral],1.0
"@Salesforce 150K tweets about Hillary Clinton, with her name spelled wrong #Hilary - That's what you want to purchase.",[negative],1.0
"Richard Wagamese earned his place in the Canadian canon with fiction like Indian Horse and Medicine Walk. His new book, Embers, is a nonfiction collection of insights and lessons curated",[neutral],1.0
"3 and later ) and Apple's watchOS, or from a desktop browser. The Presence supports 802. 11 b/g/n Wi-Fi on the 2. 4GHz band, but won't connect to public networks. Credit: Netatmo Like",[neutral],1.0
2x Hand cord Wrist Strap for Canon Nikon Sony Leica camera ( 1 black + 1 brown ) ^_^. ! https://t.co/gJNZDVVY5Z ?,[neutral],1.0
"2 dudes at a Chipotle line: `` Wait... did I pay last time'' `` Yeah, you still owe me a dollar though''",[neutral],1.0
I WAS AT PANERA SOON AS THEY OPENED AT 5: 30 THIS MORNING😂😩,[neutral],1.0
and Panera Bread Co. They have to operate within their customers perception of their brand.,[neutral],1.0
@SpiritHalloween @PapaJohns love their meat lovers,[positive],1.0
Sentiment Update on This Dynamic Stock: Universal Electronics Inc. ( NASDAQ: UEIC ) https://t.co/GsZgUxp8lI,[neutral],1.0
Was Salesforce the Last Bidder Left for Twitter ? 28: 40 - Salesforce. com Inc. will not bid for Twitter Inc. because the business software company and the social media business would,[neutral],1.0
"@NeekooooleNash Whaaaaat ! ? Omg. I love steak. The first trimester of my pregnancy, I made Mitch take me like 3x a w... https://t.co/iTwRmYT3z2",[positive],1.0
"cellulare motorola moto x play 16gb lte black ( SM4232AE7T1 ) a soli 299,00 https://t.co/FxkBErpPWW https://t.co/TdMoEplmWQ",[neutral],1.0
"Global 3D Printing Software Market Report 2016-2026 - Analysis, Technologies & amp ; Forecasts - Vendors: 3D Systems,...... https://t.co/wXa1dTIQkF",[neutral],1.0
Disney is reportedly considering a bid for Twitter: CNBC reported late last week that Google and Salesforce were interesting in buyin,[neutral],1.0
#chevycar Salesforce Investors Appear To Be Very Happy With Latest Twitter News - Benzinga https://t.co/VMp3RVrA9j https://t.co/bS8K0y0Gf2,[positive],1.0
#known HTML text does not honor the HTML sanitizer white list configurations for anchor links... https://t.co/01cWRm818i #servicenow #kb,[neutral],1.0
"#GPS #Navigation GARMIN NUVI 42LM GPS ( COMEDY VOICES, LIFETIME MAPS, Chargers, mount ) BUNDLE... https://t.co/XaAuTeuPTR",[neutral],1.0
"Checking a possible #investment ( @Good Times Burgers & amp ; Frozen Custard - @eatgoodtimes in Parker, CO ) https://t.co/KW58OXV5SE",[neutral],1.0
"The Netgear Arlo Q costs only a little more, while the Netatmo Welcome offers face-detection technology so that it can recognise a friend from a thief. Both have IFTTT support, too.",[neutral],1.0
Dali Old Town now has Starbucks.,[neutral],1.0
@Garz76 They all fit that way bc the iPhone glass bends around the edges. @ZAGGdaily,[neutral],1.0
"Chipotle Mexican Grill Inc., the burrito chain stung by a series of food-poisoning outbreaks last year, missed third-quarter sales estimates, casting doubt on the companys prediction",[negative],1.0
Senior Apple executive Phil Schiller has spoken out about some of the sticky issues plaguing the companys new MacBook Pro. Few people at Apple have their fingers in as many pies as Phil,[negative],1.0
Salesforce target Tableau explored sale earlier this year - sources https://t.co/WG3NdWxrIm,[neutral],1.0
How to Use the PlayStation 4s DualShock 4 Controller on a Mac https://t.co/FVNBjm4eVn #tech https://t.co/lKWkvs1nlC,[neutral],1.0
"Caseling Universal Electronics/Accessories Hard Travel... - #Accessories, #Camera, #Electronics -... https://t.co/sfmnq5aLUF",[neutral],1.0
@knockernorton1 wasn't a bad game by our standards but tranmere are in the habit of last minute drama.,[neutral],1.0
"However, company co-founder Carl Pei recently appeared to tease the possibility of retaining the headphone jack ( after Apple removed it with the iPhone 7 ) for the OnePlus 4 with the",[neutral],1.0
"The latest Digital, Marketing & amp ; Insurance ! https://t.co/XNF3Oeug6C Thanks to @wall88street @tshukudurhino @AdrianKranz #df16 #salesforce",[neutral],1.0
"Starbucks chit chat: ) - w4m ( santa rosa ): Thought you were really handsome and sweet,you dont seem l... https://t.co/3XaD67ozFW #misdme",[neutral],1.0
HP Enterprise says it met its contractual obligations and tried to reach a resolution. The company was one of two formed last year by the breakup of Hewlett-Packard Inc.,[neutral],1.0
BlackBerry says it's done designing and building its own phones https://t.co/HhbjvKO28Y via @Verge,[neutral],1.0
"Top Switch product: NETGEAR 5Port Gigabit Desktop, https://t.co/TMxdKrGCh0 #shopping #review",[neutral],1.0
"As with other gaming products from the company, you'll want to install Logitech's gaming software for use with these headphones, which is available for both Windows and macOS. The",[neutral],1.0
Went to @papamurphys to get a pizza. They gave me a uncooked pizza. What the fuck is that ? Haven't we invented fire ? #foodie,[negative],1.0
Chuy's is always a good idea,[positive],1.0
@DennysDiner I need you,[positive],1.0
Hewlett Packard Contact Phone Number,[neutral],1.0
#stock BRIEF-Socket Mobile appoints Nelson Chan to its board: * Socket Mobile appoints Nelson Chan to its board of... https://t.co/42BbdbjM43,[neutral],1.0
"#servicenow Tech Stocks To Look Out For: FireEye, Inc. ( FEYE ), ServiceNow, Inc. ( NOW ): Tech... https://t.co/jAGBCWyme7 #cloud #OnDemand",[neutral],1.0
@TrinidadC09 @crisssy_xoxo it's not me. It's her and her Starbucks.,[neutral],1.0
"HPs CMO Antonio Lucio opined that, developing an emotional connection is the ultimate objective in marketing. How do your customers feel ? Companies are putting all their eggs in",[neutral],1.0
This is the reason Logitech tasked its expert engineers with building a truly silent mouse: the Logitech M330 Silent Plus. It's a mouse that doesn't clack when you click it ( or click,[neutral],1.0
"#file #download Universal Electronics PVR 5-DEVICE User Manual, Owners guide and Instructions - TBM018308340024 @RepairManuals24",[neutral],1.0
"At the close on Thursday, shares in Cupertino, California headquartered Apple Inc. saw a decline of 1. 58 %, ending the day at $ 109. 83. The stock recorded a trading volume of 26. 50",[negative],1.0
"Hewlett Packard: #HP, du ink Dubai Smart City agreement. Read more: https://t.co/Cmnqbzusft $ HPQ",[neutral],1.0
"The full film was made in association with electronics company Philips as part of an advertising campaign to support its new Ambilight TV. The Crash Reel ( 2013 ) This documentary,",[neutral],1.0
I love my coworkers I think that's the best part about working at chipotle.,[positive],1.0
Hey Zagg thanks for the follow !,[positive],1.0
GoPro HERO 3+ Silver Edition 10.0 MP - Silver - BUNDLE https://t.co/aESTxMjFjS https://t.co/Ull0jvETox,[neutral],1.0
Bill Ackman seems to have made the world's tiniest dent in Chipotle Mexican Grill Inc. It has been more than a year since the burrito chain suffered a sales-gutting food-safety crisis,[negative],1.0
He was the president of Motorola when it was owned by Google and moved with the company when it was sold to Lenovo in 2014. Part of Mr. Osterloh's mandate is to make sense of Google's,[neutral],1.0
@DunkinDonuts I WAS ROOTING FOR YOU ! WE WERE ALL ROOTING FOR YOU ! HOW DARE YOU ! You gave me cardboard flavored donuts and I'm very upset,[negative],1.0
ServiceNow is looking for: Staff Software Development Engineer - Automation Core https://t.co/DUnJW7nAEF #job,[neutral],1.0
"Andrew Yeo, General Manager, Life Insurance, NTUC Income #AgeinginPlace panel: Fri 4 Nov 3pm at @PhilipsSG register... https://t.co/d3zJUERP41",[neutral],1.0
`` The city administration anticipates in very shot order a mutually acceptable path forward with Motorola will be achieved...'',[positive],1.0
"Oct 21 McDonald's Corp's turnaround gained momentum in the latest quarter as sales at established restaurants beat analysts' estimates, sending the company's shares up 3. 6 percent in",[positive],1.0
Socket Mobile appoints Nelson Chan to board https://t.co/NPkxMAW46j,[neutral],1.0
I will be celebrating my b day Dave & amp ; Buster's this sat night if I hit u up u already know if not here is your invite ✌🏽️ — feeling special,[positive],1.0
I just checked in at Texas Roadhouse with #mPLUSPlaces Download today ! https://t.co/bpPjHh3SIM,[neutral],1.0
Mc Donald's by Denny's by airport or Denny's,[neutral],1.0
"The complimentary research report on CPHD can be downloaded at: http://stock-callers.com/registration/?symbol=CPHD On Friday, shares in Schaffhausen, Switzerland-based Garmin Ltd ended",[neutral],1.0
"Some guy at Denny's looks at Justin and I and says ; `` yeah, there's no gay in him''",[neutral],1.0
"And, as always, here's your post- #PubLaw #seahorse - a beautiful potbelly male from the New Orleans Aquarium ! https://t.co/2NHcPVmx4e",[neutral],1.0
"Uncharted: The Nathan Drake Collection ( Sony PlayStation 4, 2015 ) Free Shipping ! https://t.co/McfbmV1Ipr https://t.co/l6PD2Soc9Y",[neutral],1.0
"*Short* Shake Shack ( SHAK-N ) Shorted on Sept. 12, 2016 Shake Shack's valuation is very stretched at 70 times price-to-earnings. We have limited insights into when any meaningful",[neutral],1.0
These are the Motorola phones that will be updated to Android 7.0 Nougat https://t.co/LOPnzvPiA9,[neutral],1.0
"The HP Envy ( starting at $ 999 ) is one of the cheaper Vive-ready options available. Considering the current refresh cycle for motherboards, GPUs, storage and RAM, at some point you're",[neutral],1.0
"Bauer threw a bullpen session in the rain at Fenway Park on Sunday before he ventured to Cheesecake Factory for dinner. Another day, another exercise for his durable arm. `` I like",[neutral],1.0
"I'm at @Potbelly Sandwich Shop in Braintree, MA https://t.co/VBJzNAyHWj",[neutral],1.0
#Camera #Art #Photography #5237 NEW GOPRO BRAND HERO WATERPROOF ACTION CAMERA CAMCORDER + 32GB 30in1 BUNDLE KIT BEFORE_LINKhttp % 3A % 2F % 2Frov,[neutral],1.0
"A Panera Bread restaurant and a retail store are also part of the new complex, according to plans approved by the Planning and Zoning Board. Today's Deals Powered by Walmart",[neutral],1.0
He also led the cloud and network security business at McAfee and the software-as-a-service business at HP. Olesen holds a Master's degree in Industrial Engineering from Stanford,[neutral],1.0
I want to go to the Cheesecake Factory 😩,[positive],1.0
Lilly smells something that's... um... not exactly a pumpkin spice latte ! https://t.co/jDUtHYmHZX,[neutral],1.0
for Gopro Hero HD SJcam Dog Fetch Harness Black Red Durable Adjustable https://t.co/X7kf8MG3pj https://t.co/qzXUiKSece,[neutral],1.0
"`` At @Splunk, we are committed to your success.'' #splunkconf16",[positive],1.0
BROOOOOOO MY BOSS BOUGHT EVERYONE POTBELLY SANDWICHES,[positive],1.0
Universal Electronics to Participate in the Dougherty & amp ; Company Institutional Investor Conference https://t.co/VGlzS0X9fH,[neutral],1.0
Perfect fit Applicator for Zagg Tempered glass iphone 5C i5cGapp https://t.co/y9gKyjOJ8u #iphoneonly #iphonesia #iphone #iphone6 #iphone5,[neutral],1.0
Save 100 off HP Spectre 13-v001na Currys https://t.co/gkXQ7ws35A,[neutral],1.0
good night at the asylum got good food & amp ; a yummy drink at Texas Roadhouse #successfulevening,[positive],1.0
@DavidMillerSA12 @fitbit @NikkiFriedman3 i am a your biggest fan,[positive],1.0
military operations abroad was the most commonly cited motivation for individuals involved in cases of `` homegrown'' terrorism. The report also identified no coherent pattern to,[neutral],1.0
"@ElPolloLoco just had El Pollo Loco yesterday, wasn't that great. Chicken was extremely dry. It's usually great.",[negative],1.0
Macquarie Research upgraded Imperva Inc ( NYSE: IMPV ) from Neutral to Outperform in a report released today. https://t.co/zAANVCcqiE,[positive],1.0
@TheWoodyShow lunch break out at Norwalk @habitburger where they still have #allin stickers #fridayturnup https://t.co/RV47ZmZL9i,[neutral],1.0
